Index,demand
38920,0.01409613047608751
38921,0.010927632375276377
38922,0.05602062808054834
38923,0.011925282638764136
38924,0.015297649873604238
38925,0.04470625467868369
38926,0.08563080748529699
38927,0.10157088888865692
38928,0.101340189346663
38929,0.13289933725943032
38930,0.08011828253981174
38931,0.12042219575424422
38932,0.11278547608695842
38933,0.0949271520835956
38934,0.2584620118866299
38935,0.013677964439447883
38936,0.07704479948520157
38937,0.9413805711712805
38938,0.9401110533754813
38939,0.6738625645339733
38940,0.015279207997230267
38941,0.10704880517559436
38942,0.5202081921654865
38943,0.09806776779158496
38944,0.048506704495075124
38945,0.06186334655943928
38946,0.07394313209495823
38947,0.06806010218678536
38948,0.01626752697108453
38949,0.5064673199874385
38950,0.026884964862492006
38951,0.04714224418059516
38952,0.13166486625879553
38953,0.0948418610437124
38954,0.05832904684692056
38955,0.04970577149478162
38956,0.25328533186120433
38957,0.10092143132470752
38958,0.14879420762016743
38959,0.09480236487013069
38960,0.09628700110790754
38961,0.9440971388693354
38962,0.8816283630126166
38963,0.4885921209931145
38964,0.08798833358516937
38965,0.022091050847062053
38966,0.5426276534472911
38967,0.08290150277896503
38968,0.28160096703923587
38969,0.06338863109385329
38970,0.10564246000251039
38971,0.021088936387509846
38972,0.09438609759957126
38973,0.1157485996790765
38974,0.13922456386612497
38975,0.16781885197922713
38976,0.578251889683126
38977,0.6465792270961427
38978,0.16305080421486523
38979,0.1471627570506379
38980,0.07929015135274545
38981,0.06209495695109605
38982,0.11326143985128331
38983,0.057442344930148895
38984,0.03957596976794181
38985,0.10735930639952336
38986,0.11536923150711871
38987,0.043507575552642466
38988,0.10458693914056942
38989,0.017854656950483154
38990,0.9204821755589415
38991,0.9827168624344254
38992,0.9321357949463126
38993,0.026664207373383614
38994,0.056871985736684415
38995,0.24821524909700404
38996,0.012604756668546144
38997,0.4510294815277102
38998,0.01936641546871622
38999,0.01573154541146646
39000,0.04692632931647651
39001,0.09711584357296474
39002,0.07498003378099483
39003,0.4282823235165738
39004,0.9682957214416346
39005,0.07013749568991437
39006,0.11469192446656894
39007,0.10593414443468718
39008,0.1476423571564085
39009,0.0798183834914998
39010,0.23899573950386696
39011,0.08596649716177625
39012,0.036395070024102555
39013,0.08509047747014212
39014,0.1037367114393063
39015,0.12378431617751162
39016,0.04828393621417703
39017,0.0294805850846872
39018,0.27397957661490696
39019,0.27824292247318105
39020,0.12834056695954107
39021,0.10244384350474096
39022,0.06592136051936742
39023,0.1651235162954881
39024,0.03150299486340055
39025,0.02695951713830704
39026,0.016230361449547422
39027,0.05313575648029749
39028,0.052846267329919566
39029,0.3906316216982712
39030,0.6906467676252283
39031,0.17392901384758355
39032,0.14948831832224066
39033,0.23315349526138346
39034,0.15767633734504702
39035,0.14989713419317457
39036,0.7534000688080893
39037,0.08710169209936851
39038,0.031216062956669823
39039,0.028310481800422824
39040,0.16282791660027238
39041,0.1422444360428048
39042,0.3828095752048428
39043,0.29987269026805324
39044,0.17855154504210874
39045,0.12930058402586528
39046,1.0
39047,0.11959341671535978
39048,0.23593241241956783
39049,0.17056984667546832
39050,0.022562842079355327
39051,0.04309056804952846
39052,0.33990510427460957
39053,0.05531105792096188
39054,0.031927068126508536
39055,0.03467528120889325
39056,0.061136619616581185
39057,0.13773635355538982
39058,0.49619687108340516
39059,0.2862957997570022
39060,0.30246266594303334
39061,0.2871827841635508
39062,0.14049098873727997
39063,0.1554931786304851
39064,0.2769877748005987
39065,0.020839051477763115
39066,0.13878523249609495
39067,0.09869907337726232
39068,0.053313208170308574
39069,0.523213041032746
39070,0.2765849323457784
39071,0.03904936927844913
39072,0.5084525709276105
39073,0.28376665976323384
39074,0.07678324323779438
39075,0.12512632689518371
39076,0.10144226282954065
39077,0.03752221013374801
39078,0.02525412518400237
39079,0.05505213208449445
39080,0.09328111215296649
39081,0.11300038746567506
39082,0.12998978436054667
39083,0.45358860746036145
39084,0.8092934313448851
39085,0.4905672318188741
39086,0.4132250110695548
39087,0.5396597916783525
39088,0.1039309017750293
39089,0.014334165602225585
39090,0.06047923651810023
39091,0.06777754822675759
39092,0.1278550788460061
39093,0.2775718614747593
39094,0.07674084571690852
39095,0.030986194391333145
39096,0.048763527866226786
39097,0.1576612061207504
39098,0.03308146859883578
39099,0.06729346603270217
39100,0.014718580955664057
39101,0.02799089582367975
39102,0.015667908846071898
39103,0.010911161740660792
39104,0.023601461021368057
39105,0.06627235737313682
39106,0.05319118096278996
39107,0.08413064754532087
39108,0.374718684103296
39109,0.25630485265426417
39110,0.434142801332251
39111,0.7412666707800148
39112,0.6613938276628292
39113,0.2879814122827584
39114,0.11226076969000494
39115,0.0447528827540545
39116,0.01751308485745497
39117,0.06750992002648791
39118,0.10103446569386668
39119,0.038171084906503235
39120,0.9139893540796872
39121,0.06800333224058483
39122,0.019179869929170593
39123,0.07401274790604055
39124,0.05401410269058347
39125,0.37251121106080703
39126,0.05830972962431532
39127,0.05157904268412584
39128,0.0162797281840018
39129,0.03541749613698262
39130,0.01664562417343604
39131,0.01479301211683148
39132,0.02717328693078702
39133,0.08795160048333146
39134,0.10884414184305008
39135,0.6368978523611932
39136,0.41288278406576917
39137,0.3824321414765154
39138,1.0
39139,0.4282623050127276
39140,0.34832137715054606
39141,0.13743777115931372
39142,0.017810108510227008
39143,0.03049500322894997
39144,0.0331948765784746
39145,0.06333041920274632
39146,0.02777517524184853
39147,0.05252135037978802
39148,0.4472285460301653
39149,0.1223986116423238
39150,0.2768012195674302
39151,0.04056281280024684
39152,0.12622369869173775
39153,0.12701175869753914
39154,0.1315598830391416
39155,0.15472121759895394
39156,0.04534446354743981
39157,0.020145092989401567
39158,0.00952278366338206
39159,0.032010239128936156
39160,0.14155348735183848
39161,0.9579319796985016
39162,0.37991636044230387
39163,0.9211908542174844
39164,0.4088819791178218
39165,0.28078285666602937
39166,0.13510792520666565
39167,0.09733743193147186
39168,0.015780077426598683
39169,0.0298739526506596
39170,0.011921161040586041
39171,0.050829247037600236
39172,0.10426710615705787
39173,0.1309109153263185
39174,0.049851219238234025
39175,0.18930259585651005
39176,0.03112853500605652
39177,0.07370742157515361
39178,0.284006068229021
39179,0.061296484654684055
39180,0.1020683435514145
39181,0.25559001172218226
39182,0.141103824306184
39183,0.15964178884926503
39184,0.08257322016761492
39185,0.15532223399901313
39186,0.112981252483236
39187,0.08521184707753084
39188,0.0606056485895062
39189,0.09746757791878595
39190,0.10851026586239826
39191,0.011019440679227204
39192,0.11324543221181844
39193,0.01171609571915401
39194,0.10731960113590688
39195,0.0352292563398999
39196,0.032287654176292944
39197,0.11359870280092137
39198,0.04666785910276364
39199,0.061533419622131505
39200,0.05886203574852121
39201,0.17709421909116055
39202,0.2748380203420995
39203,0.7658754974671473
39204,0.1539122692742321
39205,0.012789099758537065
39206,0.0177990809937941
39207,0.020664265281353872
39208,0.026555237398888216
39209,0.08907491205231331
39210,0.07856163669452071
39211,0.12053375764281692
39212,0.023225189023675246
39213,0.03456238877828958
39214,0.015987136410308658
39215,0.01720329476064438
39216,0.04280457800879361
39217,0.08328409636674795
39218,0.09598486037368219
39219,0.4160434823931106
39220,0.012236623821621873
39221,0.015912615863710067
39222,0.04704903218352144
39223,0.07681809158321219
39224,0.10048822708570458
39225,0.4734784287975161
39226,0.16023168353109848
39227,0.022057874599199195
39228,0.24104917618637164
39229,0.03498469596553401
39230,0.01733840957687908
39231,0.0835266716486295
39232,0.14923736256714262
39233,0.01165562683868325
39234,0.2667468973142199
39235,0.024129427072472894
39236,0.14618755307257328
39237,0.07474124055183255
39238,0.05169888012446621
39239,0.02004898241312084
39240,0.025599651633833254
39241,0.07706096786396548
39242,0.40694910201259543
39243,0.038541777193211085
39244,0.015809626920188644
39245,0.02049915282981006
39246,0.04189975887973019
39247,0.07647243017964107
39248,0.185880700538467
39249,0.056584090635664254
39250,0.2469405999162087
39251,0.09565912491895316
39252,0.031472690799162144
39253,0.048183847220832715
39254,0.04225654623639927
39255,0.028317962759431145
39256,0.28803158584432326
39257,0.4009815686671545
39258,0.08283416111053926
39259,0.04836735744415669
39260,0.4395812721619226
39261,0.8512517386842411
39262,0.16351725559256633
39263,0.12302133652672831
39264,0.012980365695840433
39265,0.07438754219008901
39266,0.06071709197891099
39267,0.056049079357253076
39268,0.09366030036284763
39269,0.07254560889545396
39270,0.10479422092258729
39271,0.9642665416132166
39272,0.10446341345568455
39273,0.08953771139964473
39274,0.08101673087246132
39275,0.04633528704758056
39276,0.12539486202283745
39277,0.45954482179318934
39278,0.06826370285880384
39279,0.1658428970841085
39280,0.024605180196236413
39281,0.13165802439323246
39282,0.020842460915279973
39283,0.09507060878266425
39284,0.01960642863253006
39285,0.010995704424350196
39286,0.024760647540221017
39287,0.07083760852443845
39288,0.06598645616807614
39289,0.020163388430700566
39290,0.05704586464269059
39291,0.014136520156971607
39292,0.01545386157046414
39293,0.1747201536316356
39294,0.05235592873095425
39295,0.04196552766827724
39296,0.03056115794737022
39297,0.08254286494137923
39298,0.09115333602042158
39299,0.05188727153824115
39300,0.9198586889482265
39301,0.06803823993123144
39302,0.09198159824989176
39303,0.046489982110088784
39304,0.03976607368975468
39305,0.04610853557834404
39306,0.03415323214369854
39307,0.013673687610577733
39308,0.014829777298883783
39309,0.31400307551445084
39310,0.026084900187754407
39311,0.0187012300361927
39312,0.01023722576856061
39313,0.15082864135481697
39314,0.020465663593665643
39315,0.10640503904335658
39316,0.0444107185158431
39317,0.04887419395491239
39318,0.39256387970717666
39319,0.018253366322864804
39320,0.023229662624900074
39321,0.01714340398475133
39322,0.029962900450784362
39323,0.046677197672848676
39324,0.14199479884533517
39325,0.07526167889203275
39326,0.014985120522606199
39327,0.015377609707061977
39328,0.06887801056069402
39329,0.24323805726283626
39330,0.07973649596993294
39331,0.0834880772154055
39332,0.06359167154352459
39333,0.020083574069056753
39334,0.05451361740188112
39335,0.08779350767524235
39336,0.2602547600908467
39337,0.12818205665966828
39338,0.012919935412974638
39339,0.014798444388761732
39340,0.012780663647226964
39341,0.010465542227929383
39342,0.013622702834689653
39343,0.0135987126923928
39344,0.014204666798448928
39345,0.03063417434045774
39346,0.08138188966950106
39347,0.0654853769773444
39348,0.10783133886888006
39349,0.14510080113883067
39350,0.2787426078702889
39351,0.016508111899871416
39352,0.01854829189197468
39353,0.016711499660076942
39354,0.01788471129152405
39355,0.02491542703001334
39356,0.018721599302504995
39357,0.023049915920603296
39358,0.013216002568109711
39359,0.012603910610265135
39360,0.019036544645444808
39361,0.04623472648822792
39362,0.047254675547587194
39363,0.015180529814822964
39364,0.06599663418172597
39365,0.1060527155758047
39366,0.04683340276281101
39367,0.025097525245243207
39368,0.012717820756594536
39369,0.09606089933909279
39370,0.013299530594599695
39371,0.4392450275582624
39372,0.049210350095863616
39373,0.049156396688185056
39374,0.07075564512186386
39375,0.012144725289862568
39376,0.07017889628180041
39377,0.024435920431740546
39378,0.010719880321399993
39379,0.0934905880308939
39380,0.016296658549867237
39381,0.10704129930824205
39382,0.15383049097193818
39383,0.033961450014793115
39384,0.04686579485645609
39385,0.021202323142374004
39386,0.013769137073838932
39387,0.013559031290066581
39388,0.030294539070041558
39389,0.008891449253791607
39390,0.11909704536520961
39391,0.09440980937679393
39392,0.19533489421089328
39393,0.02613402583140536
39394,0.018255167246405246
39395,0.052671308981081924
39396,0.022614173138483837
39397,0.022458548535779343
39398,0.039547337707918705
39399,0.039208985500378046
39400,0.2822446862262875
39401,0.253843322705677
39402,0.018946382493680948
39403,0.09911603751135672
39404,0.019079402326450775
39405,0.015526820378203006
39406,0.033730094044572785
39407,0.024695361286744228
39408,0.03300276577740617
39409,0.041958623653229866
39410,0.051607176638124495
39411,0.023985067771161505
39412,0.022440017317687858
39413,0.05793461109437614
39414,0.0270701347359643
39415,0.06762178451401958
39416,0.03643711840571648
39417,0.033136992774150664
39418,0.03794783879997326
39419,0.24960194305938588
39420,0.031387701167675315
39421,0.05587990721370566
39422,0.03471194862558457
39423,0.14800676928242126
39424,0.26127584046769364
39425,0.025773420450803917
39426,0.03483827113499655
39427,0.23975152407917524
39428,0.0809875155363349
39429,0.259847475655701
39430,0.23362815251466593
39431,0.06797983268145641
39432,0.046347861173084794
39433,0.01461675993092833
39434,0.01080619707939236
39435,0.011583640644547326
39436,0.12060844475841598
39437,0.04327240935744781
39438,0.8648898501834034
39439,0.10537144922542604
39440,0.05620245815427612
39441,0.2440486337216906
39442,0.0634728219182594
39443,0.022426664611223977
39444,0.019737934769849044
39445,0.10179446990460675
39446,0.0833639129984392
39447,0.6279942673800566
39448,0.489803965071095
39449,0.05006543620893848
39450,0.059640244729945224
39451,0.11652351885051167
39452,0.26304306167370733
39453,0.009405674267712629
39454,0.02999595348070428
39455,0.023615324022395426
39456,0.049221397190109595
39457,0.12488308045793757
39458,0.3847841320363386
39459,0.10658412516357799
39460,0.26502232755667265
39461,0.6090477870592566
39462,0.23095192220625393
39463,0.016564628025891318
39464,0.4540486184694846
39465,0.07161958867948953
39466,0.11064165583490435
39467,0.037161857440485314
39468,0.02716385448560919
39469,0.04858433519329582
39470,0.08852576301168363
39471,0.07483276081389707
39472,0.10263043711658247
39473,0.09958994181516322
39474,0.1489660003419523
39475,0.38517519229643804
39476,0.044990689866954606
39477,0.030075172160133962
39478,0.06292497561927235
39479,0.05103810769487027
39480,0.06340085972568543
39481,0.029445933115032456
39482,0.058759438238958316
39483,0.0324127977494797
39484,0.07705926785364255
